algorithm,Asset,Weight
A_HOLD_DIAGNOSTIC_ONLY,SPY,0.0
A_HOLD_DIAGNOSTIC_ONLY,QQQ,6.061692729034441e-14
A_HOLD_DIAGNOSTIC_ONLY,IWM,0.0
A_HOLD_DIAGNOSTIC_ONLY,TLT,2.4740585149826893e-15
A_HOLD_DIAGNOSTIC_ONLY,IEF,3.1061905442031466e-13
A_HOLD_DIAGNOSTIC_ONLY,GLD,5.3177131221742716e-14
A_HOLD_DIAGNOSTIC_ONLY,DBC,0.0
A_HOLD_DIAGNOSTIC_ONLY,UUP,1.8869258049324864e-13
A_HOLD_DIAGNOSTIC_ONLY,__CASH__,0.9999999999993844
B_REJECT_RETRAIN,SPY,0.0
B_REJECT_RETRAIN,QQQ,0.1
B_REJECT_RETRAIN,IWM,0.1
B_REJECT_RETRAIN,TLT,0.0
B_REJECT_RETRAIN,IEF,0.0
B_REJECT_RETRAIN,GLD,0.0
B_REJECT_RETRAIN,DBC,0.0
B_REJECT_RETRAIN,UUP,0.0
B_REJECT_RETRAIN,__CASH__,0.8
CFAST_VALIDATION_FAILED_REVIEW_REQUIRED,SPY,0.006839836170553526
CFAST_VALIDATION_FAILED_REVIEW_REQUIRED,QQQ,0.022494123904353083
CFAST_VALIDATION_FAILED_REVIEW_REQUIRED,IWM,0.009909424268176974
CFAST_VALIDATION_FAILED_REVIEW_REQUIRED,TLT,0.010722417302775678
CFAST_VALIDATION_FAILED_REVIEW_REQUIRED,IEF,0.004298386882617212
CFAST_VALIDATION_FAILED_REVIEW_REQUIRED,GLD,0.010616653705427607
CFAST_VALIDATION_FAILED_REVIEW_REQUIRED,DBC,0.028071106627490357
CFAST_VALIDATION_FAILED_REVIEW_REQUIRED,UUP,0.0052477153361963295
CFAST_VALIDATION_FAILED_REVIEW_REQUIRED,__CASH__,0.9018003358024093
