asof_date,algorithm,Asset,Weight
2026-03-02,A,SPY,1.4485809449189045e-16
2026-03-02,A,QQQ,0.0
2026-03-02,A,IWM,0.0
2026-03-02,A,TLT,0.0
2026-03-02,A,IEF,0.0
2026-03-02,A,GLD,4.7043505132621946e-17
2026-03-02,A,DBC,1.2078232516341514e-17
2026-03-02,A,UUP,2.2201674879072297e-16
2026-03-02,A,__CASH__,0.9999999999999996
2026-03-02,B,SPY,0.0
2026-03-02,B,QQQ,0.0
2026-03-02,B,IWM,0.0
2026-03-02,B,TLT,0.0
2026-03-02,B,IEF,0.0
2026-03-02,B,GLD,0.0
2026-03-02,B,DBC,0.0
2026-03-02,B,UUP,0.0
2026-03-02,B,__CASH__,1.0
2026-03-02,C_fast,SPY,0.0
2026-03-02,C_fast,QQQ,0.0
2026-03-02,C_fast,IWM,0.0025628497740770536
2026-03-02,C_fast,TLT,0.0
2026-03-02,C_fast,IEF,0.031027434445610923
2026-03-02,C_fast,GLD,0.019416058745043173
2026-03-02,C_fast,DBC,0.0
2026-03-02,C_fast,UUP,0.02924663296638984
2026-03-02,C_fast,__CASH__,0.917747024068879
2026-03-02,SPY_100,SPY,1.0
2026-03-02,SPY_100,QQQ,0.0
2026-03-02,SPY_100,IWM,0.0
2026-03-02,SPY_100,TLT,0.0
2026-03-02,SPY_100,IEF,0.0
2026-03-02,SPY_100,GLD,0.0
2026-03-02,SPY_100,DBC,0.0
2026-03-02,SPY_100,UUP,0.0
2026-03-02,SPY_100,__CASH__,0.0
2026-03-02,EQUAL_8ETF,SPY,0.125
2026-03-02,EQUAL_8ETF,QQQ,0.125
2026-03-02,EQUAL_8ETF,IWM,0.125
2026-03-02,EQUAL_8ETF,TLT,0.125
2026-03-02,EQUAL_8ETF,IEF,0.125
2026-03-02,EQUAL_8ETF,GLD,0.125
2026-03-02,EQUAL_8ETF,DBC,0.125
2026-03-02,EQUAL_8ETF,UUP,0.125
2026-03-02,EQUAL_8ETF,__CASH__,0.0
2026-03-02,CASH_100,SPY,0.0
2026-03-02,CASH_100,QQQ,0.0
2026-03-02,CASH_100,IWM,0.0
