group,asof_date,forward_start,forward_end,name,policy_verdict,periods,cash_weight,gross_risky_exposure,entry_cost,net_total_return,gross_total_return,ann_return,ann_vol,sharpe,max_drawdown,hit_rate,optimizer_success,cash_collapse_warning,trade_count,abstention_rate,fallback_used,optimizer_iterations
algorithm,2026-03-02,2026-03-03,2026-05-29,A,HOLD_DIAGNOSTIC_ONLY,62,0.9999999999999996,4.259965809315769e-16,4.350428953908197e-19,0.0,0.0,4.776425281224206e-17,2.297602198349806e-17,0.0,0.0,0.6290322580645161,True,True,,,,
algorithm,2026-03-02,2026-03-03,2026-05-29,B,REJECT_RETRAIN,62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,,
algorithm,2026-03-02,2026-03-03,2026-05-29,C_fast,CONDITIONAL_PASS_PAPER_TRADING_CANDIDATE,62,0.917747024068879,0.08225297593112099,8.2252975931121e-05,-0.002978345949475436,-0.002896264992091724,-0.012104914687771836,0.006064589609557566,-1.9959989821396888,-0.0036121809449466413,0.45161290322580644,True,,,,False,23.0
benchmark,2026-03-02,2026-03-03,2026-05-29,SPY_100,,62,0.0,1.0,0.0,0.10513987400113867,0.10513987400113867,0.41692747239633426,0.1434447296914242,2.9065374049867247,-0.07507201911779393,0.5645161290322581,,,,,,
benchmark,2026-03-02,2026-03-03,2026-05-29,EQUAL_8ETF,,62,0.0,1.0,0.0,0.0442720318338341,0.0442720318338341,0.17974312492532282,0.08489820577663076,2.117160466243908,-0.03618061820890606,0.6129032258064516,,,,,,
benchmark,2026-03-02,2026-03-03,2026-05-29,CASH_100,,62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
algorithm,2026-03-03,2026-03-04,2026-05-29,A,HOLD_DIAGNOSTIC_ONLY,61,0.9999999999999996,4.163336342344337e-16,4.3021142204224816e-19,0.0,0.0,3.2093650746694277e-16,7.386692935427604e-17,0.0,0.0,0.6065573770491803,True,True,,,,
algorithm,2026-03-03,2026-03-04,2026-05-29,B,REJECT_RETRAIN,61,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,,
algorithm,2026-03-03,2026-03-04,2026-05-29,C_fast,CONDITIONAL_PASS_PAPER_TRADING_CANDIDATE,61,0.9000171355761486,0.09998286442385143,9.998286442385142e-05,-0.010785709580011682,-0.010686872490779376,-0.04445133074478755,0.02623059074974602,-1.6946370430188635,-0.017127284331519,0.4262295081967213,True,,,,False,190.0
benchmark,2026-03-03,2026-03-04,2026-05-29,SPY_100,,61,0.0,1.0,0.0,0.11496757560990645,0.11496757560990645,0.460175681741594,0.1430158337473146,3.2176554839001152,-0.07507201911779404,0.5737704918032787,,,,,,
benchmark,2026-03-03,2026-03-04,2026-05-29,EQUAL_8ETF,,61,0.0,1.0,0.0,0.0542831620898907,0.0542831620898907,0.22191776792114792,0.08299546768047456,2.673854056410795,-0.03618061820890617,0.6229508196721312,,,,,,
benchmark,2026-03-03,2026-03-04,2026-05-29,CASH_100,,61,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
algorithm,2026-03-04,2026-03-05,2026-05-29,A,HOLD_DIAGNOSTIC_ONLY,60,0.9999999999999953,4.6804322682634685e-15,4.671684485844563e-18,0.0,0.0,9.649739416795565e-16,2.3731435833373236e-16,0.0,0.0,0.6666666666666666,True,True,,,,
algorithm,2026-03-04,2026-03-05,2026-05-29,B,REJECT_RETRAIN,60,0.8,0.2,0.0003,0.0008755037330716586,0.0011757808160834937,0.004223163188466684,0.03309098125871527,0.12762278505580482,-0.01790162330839362,0.5333333333333333,,,2.0,0.75,,
algorithm,2026-03-04,2026-03-05,2026-05-29,C_fast,CONDITIONAL_PASS_PAPER_TRADING_CANDIDATE,60,0.9179774731710784,0.08202252682892162,8.202252682892163e-05,0.000754315239376524,0.000836404927340606,0.003170509742428345,0.002668333599721278,1.188198410708287,-0.0011739302353019898,0.6,True,,,,False,22.0
benchmark,2026-03-04,2026-03-05,2026-05-29,SPY_100,,60,0.0,1.0,0.0,0.10715624689303249,0.10715624689303249,0.43821298135433173,0.1437972845745929,3.0474357193234387,-0.06988612563881225,0.5666666666666667,,,,,,
benchmark,2026-03-04,2026-03-05,2026-05-29,EQUAL_8ETF,,60,0.0,1.0,0.0,0.04881610730150232,0.04881610730150232,0.2037234936149263,0.0832040931311052,2.4484792267841673,-0.03618061820890606,0.6166666666666667,,,,,,
benchmark,2026-03-04,2026-03-05,2026-05-29,CASH_100,,60,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
algorithm,2026-03-05,2026-03-06,2026-05-29,A,HOLD_DIAGNOSTIC_ONLY,59,0.9999999999999952,4.7410378124085405e-15,4.7574984091483566e-18,-2.220446049250313e-16,-2.220446049250313e-16,1.9519622448646684e-15,4.256151571983818e-16,0.0,-2.220446049250313e-16,0.6271186440677966,True,True,,,,
algorithm,2026-03-05,2026-03-06,2026-05-29,B,REJECT_RETRAIN,59,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,,
algorithm,2026-03-05,2026-03-06,2026-05-29,C_fast,CONDITIONAL_PASS_PAPER_TRADING_CANDIDATE,59,0.9709754622036804,0.029024537796319586,2.9024537796319612e-05,-0.0012933210750253332,-0.0012643483104546327,-0.005512308224252973,0.005517454502331096,-0.9990672731282244,-0.0034528742983113148,0.5084745762711864,True,,,,False,25.0
benchmark,2026-03-05,2026-03-06,2026-05-29,SPY_100,,59,0.0,1.0,0.0,0.11336385924734782,0.11336385924734782,0.4694545201110364,0.14420727742337344,3.255414903457196,-0.06571742321910845,0.576271186440678,,,,,,
benchmark,2026-03-05,2026-03-06,2026-05-29,EQUAL_8ETF,,59,0.0,1.0,0.0,0.05273143709911876,0.05273143709911876,0.2230618755736357,0.08337396215422457,2.675438108135216,-0.03618061820890606,0.6271186440677966,,,,,,
benchmark,2026-03-05,2026-03-06,2026-05-29,CASH_100,,59,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
algorithm,2026-03-06,2026-03-09,2026-05-29,A,HOLD_DIAGNOSTIC_ONLY,58,0.9999999999999087,9.127875079065457e-14,9.126954170742124e-17,-1.1102230246251565e-16,0.0,3.846011527839511e-15,3.4971306768653906e-15,0.0,-1.4432899320127035e-15,0.5172413793103449,True,True,,,,
algorithm,2026-03-06,2026-03-09,2026-05-29,B,REJECT_RETRAIN,58,0.9,0.1,0.00015,0.007400871323058,0.007552207696869706,0.0323305341638467,0.024136384420298494,1.3394936706699532,-0.007132070339242125,0.5689655172413793,,,1.0,0.875,,
algorithm,2026-03-06,2026-03-09,2026-05-29,C_fast,CONDITIONAL_PASS_PAPER_TRADING_CANDIDATE,58,0.8998961359810596,0.10010386401894039,0.00010010386401894042,0.0074307323097484446,0.007531725935591371,0.03245854644933482,0.0241036469259296,1.3466238760084641,-0.007134362448848353,0.5689655172413793,True,,,,False,177.0
benchmark,2026-03-06,2026-03-09,2026-05-29,SPY_100,,58,0.0,1.0,0.0,0.12815068262476692,0.12815068262476692,0.534496805593137,0.14199933850070007,3.7640795459797287,-0.06571742321910845,0.5862068965517241,,,,,,
benchmark,2026-03-06,2026-03-09,2026-05-29,EQUAL_8ETF,,58,0.0,1.0,0.0,0.05306731720419822,0.05306731720419822,0.2282935704150228,0.08405151956232934,2.7161147306293394,-0.03618061820890617,0.6379310344827587,,,,,,
benchmark,2026-03-06,2026-03-09,2026-05-29,CASH_100,,58,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
algorithm,2026-03-09,2026-03-10,2026-05-29,A,HOLD_DIAGNOSTIC_ONLY,57,0.9999999999999984,1.5672066331203524e-15,1.5607594337977857e-18,0.0,0.0,4.257699273798422e-16,2.681791042991587e-16,0.0,0.0,0.5614035087719298,True,True,,,,
algorithm,2026-03-09,2026-03-10,2026-05-29,B,REJECT_RETRAIN,57,0.9,0.1,0.00015,0.008758078436417849,0.008909158741358114,0.03884391307292197,0.024062197812942047,1.6143127645650663,-0.007132070339241792,0.5789473684210527,,,1.0,0.875,,
algorithm,2026-03-09,2026-03-10,2026-05-29,C_fast,CONDITIONAL_PASS_PAPER_TRADING_CANDIDATE,57,0.9010110364847487,0.09898896351525129,9.89889635152513e-05,-0.001832727497728004,-0.0017340456955899919,-0.007985937318338862,0.015742585611351185,-0.5072824449231901,-0.009040508114437351,0.5614035087719298,True,,,,False,70.0
benchmark,2026-03-09,2026-03-10,2026-05-29,SPY_100,,57,0.0,1.0,0.0,0.11835387470888725,0.11835387470888725,0.5051454108967737,0.14254571362460977,3.543743252968379,-0.06421349555012756,0.5789473684210527,,,,,,
benchmark,2026-03-09,2026-03-10,2026-05-29,EQUAL_8ETF,,57,0.0,1.0,0.0,0.04927308761283533,0.04927308761283533,0.21631194962871883,0.08459053077327384,2.557165059154139,-0.03618061820890606,0.631578947368421,,,,,,
benchmark,2026-03-09,2026-03-10,2026-05-29,CASH_100,,57,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
algorithm,2026-03-10,2026-03-11,2026-05-29,A,HOLD_DIAGNOSTIC_ONLY,56,0.9999999999999919,8.07359850287731e-15,8.089113291320477e-18,-3.3306690738754696e-16,-3.3306690738754696e-16,4.955369204185424e-17,5.36125217482434e-16,0.0,-3.3306690738754696e-16,0.5,True,True,,,,
algorithm,2026-03-10,2026-03-11,2026-05-29,B,REJECT_RETRAIN,56,0.9,0.1,0.00015,0.007051242188791829,0.007202032932468239,0.03191041911711711,0.0240447599974574,1.3271257072431357,-0.007132070339242014,0.5714285714285714,,,1.0,0.875,,
algorithm,2026-03-10,2026-03-11,2026-05-29,C_fast,CONDITIONAL_PASS_PAPER_TRADING_CANDIDATE,56,0.9388404919399725,0.06115950806002744,6.115950806002744e-05,-0.00213858701065317,-0.002077579282544262,-0.00958702798586318,0.009667117603860702,-0.9917152535761501,-0.005689789985092286,0.5357142857142857,True,,,,False,34.0
benchmark,2026-03-10,2026-03-11,2026-05-29,SPY_100,,56,0.0,1.0,0.0,0.1201541045084007,0.1201541045084007,0.5213979357369396,0.14360493648292022,3.6307800310120433,-0.06303745489810664,0.5892857142857143,,,,,,
benchmark,2026-03-10,2026-03-11,2026-05-29,EQUAL_8ETF,,56,0.0,1.0,0.0,0.04778023796023123,0.04778023796023123,0.21376318168199462,0.08533385221253817,2.5050220532594945,-0.036009528464758134,0.625,,,,,,
benchmark,2026-03-10,2026-03-11,2026-05-29,CASH_100,,56,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
algorithm,2026-03-11,2026-03-12,2026-05-29,A,HOLD_DIAGNOSTIC_ONLY,55,0.9999999999999991,8.528112698341692e-16,8.704948447671472e-19,0.0,0.0,6.920077911620609e-16,1.6338390563987887e-16,0.0,0.0,0.6363636363636364,True,True,,,,
algorithm,2026-03-11,2026-03-12,2026-05-29,B,REJECT_RETRAIN,55,0.9,0.1,0.00015,0.005121224063596275,0.005271624503175865,0.02369220996952086,0.023931696338016617,0.9899929213076584,-0.007132070339241681,0.5636363636363636,,,1.0,0.875,,
algorithm,2026-03-11,2026-03-12,2026-05-29,C_fast,CONDITIONAL_PASS_PAPER_TRADING_CANDIDATE,55,0.9390549660271441,0.060945033972855875,6.094503397285588e-05,-0.0005637656516853662,-0.0005028584579527262,-0.0025793444965432144,0.002980575016058768,-0.8653848611916156,-0.0015837420567518246,0.4727272727272727,True,,,,False,22.0
benchmark,2026-03-11,2026-03-12,2026-05-29,SPY_100,,55,0.0,1.0,0.0,0.12156184736124764,0.12156184736124764,0.5366288265319078,0.14472656627869,3.707880593937112,-0.055299084239559315,0.6,,,,,,
benchmark,2026-03-11,2026-03-12,2026-05-29,EQUAL_8ETF,,55,0.0,1.0,0.0,0.047966231784616564,0.047966231784616564,0.2184629694758215,0.08607761298680557,2.537976622438504,-0.03271396988493347,0.6363636363636364,,,,,,
benchmark,2026-03-11,2026-03-12,2026-05-29,CASH_100,,55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
algorithm,2026-03-12,2026-03-13,2026-05-29,A,HOLD_DIAGNOSTIC_ONLY,54,0.9999999999999972,2.7284037971206203e-15,2.751980679341756e-18,0.0,0.0,2.2510184381960545e-16,1.9030211387163702e-16,0.0,0.0,0.5740740740740741,True,True,,,,
algorithm,2026-03-12,2026-03-13,2026-05-29,B,REJECT_RETRAIN,54,0.9,0.1,0.00015,0.0025191185452033693,0.0026695971969352694,0.012020490563635777,0.023621185372427245,0.5088860010246211,-0.007132070339241792,0.5555555555555556,,,1.0,0.875,,
algorithm,2026-03-12,2026-03-13,2026-05-29,C_fast,CONDITIONAL_PASS_PAPER_TRADING_CANDIDATE,54,0.9638669427990567,0.03613305720094333,3.613305720094331e-05,-0.002212283989365238,-0.002176218713194955,-0.01031698252021021,0.0060386723486543364,-1.7084852306168352,-0.0032882009409079815,0.48148148148148145,True,,,,False,28.0
benchmark,2026-03-12,2026-03-13,2026-05-29,SPY_100,,54,0.0,1.0,0.0,0.13885530696714743,0.13885530696714743,0.6174294921173061,0.14109832997021132,4.375880935285753,-0.055299084239559315,0.6111111111111112,,,,,,
benchmark,2026-03-12,2026-03-13,2026-05-29,EQUAL_8ETF,,54,0.0,1.0,0.0,0.05429561322595733,0.05429561322595733,0.25052454918856154,0.08556992866401794,2.927717167700606,-0.03271396988493347,0.6481481481481481,,,,,,
benchmark,2026-03-12,2026-03-13,2026-05-29,CASH_100,,54,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
