algorithm,Asset,Weight
A,SPY,7.097127725625521e-16
A,QQQ,2.8183002403623614e-16
A,IWM,0.0
A,TLT,0.0
A,IEF,2.55351295663786e-15
A,GLD,0.0
A,DBC,1.1353765150268202e-15
A,UUP,0.0
A,__CASH__,0.9999999999999953
B,SPY,0.0
B,QQQ,0.0
B,IWM,0.0
B,TLT,0.0
B,IEF,0.0
B,GLD,0.1
B,DBC,0.1
B,UUP,0.0
B,__CASH__,0.8
C_fast,SPY,0.0
C_fast,QQQ,0.0
C_fast,IWM,0.002666323014223331
C_fast,TLT,0.0
C_fast,IEF,0.03475524372683599
C_fast,GLD,0.002245870887076197
C_fast,DBC,0.007930608035409693
C_fast,UUP,0.03442448116537641
C_fast,__CASH__,0.9179774731710784
SPY_100,SPY,1.0
SPY_100,QQQ,0.0
SPY_100,IWM,0.0
SPY_100,TLT,0.0
SPY_100,IEF,0.0
SPY_100,GLD,0.0
SPY_100,DBC,0.0
SPY_100,UUP,0.0
SPY_100,__CASH__,0.0
EQUAL_8ETF,SPY,0.125
EQUAL_8ETF,QQQ,0.125
EQUAL_8ETF,IWM,0.125
EQUAL_8ETF,TLT,0.125
EQUAL_8ETF,IEF,0.125
EQUAL_8ETF,GLD,0.125
EQUAL_8ETF,DBC,0.125
EQUAL_8ETF,UUP,0.125
EQUAL_8ETF,__CASH__,0.0
CASH_100,SPY,0.0
CASH_100,QQQ,0.0
CASH_100,IWM,0.0
CASH_100,TLT,0.0
CASH_100,IEF,0.0
CASH_100,GLD,0.0
CASH_100,DBC,0.0
CASH_100,UUP,0.0
CASH_100,__CASH__,1.0
